SystematicName,DSS1,DF1,DF2,DF3,DHF1,DHF2,DHF3,DSS2
hsa-let-7a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-let-7a-5p,2.25627,5.36576,4.83437,2.21424,0.1,19.1233,0.1,0.1
hsa-let-7b-3p,37.9778,13.9142,10.7684,20.5597,10.0515,14.2186,13.3221,5.69077
hsa-let-7b-5p,64.2093,99.0163,51.1029,37.192,4.68804,205.902,12.2295,14.4533
hsa-let-7c-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-let-7c-5p,8.07025,19.7543,8.36787,4.12836,0.1,46.4679,0.1,2.24502
hsa-let-7d-3p,28.3769,10.2154,8.78883,12.6021,9.21687,8.79786,9.43408,3.53885
hsa-let-7d-5p,0.1,0.1,0.1,0.1,0.1,2.14878,0.1,0.1
hsa-let-7e-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-let-7e-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-let-7f-1-3p,25.6831,10.721,8.83755,14.1514,6.2227,11.2223,8.23689,4.32666
hsa-let-7f-2-3p,4.87123,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-let-7f-5p,0.1,2.04158,2.30678,0.1,0.1,5.29335,0.1,0.1
hsa-let-7g-3p,3.73922,0.1,0.1,0.1,3.88547,0.1,0.9527,0.1
hsa-let-7g-5p,0.1,0.1,3.18978,0.1,0.1,3.48694,0.1,0.1
hsa-let-7i-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-let-7i-5p,6.14606,7.68943,6.56713,3.01496,0.1,8.01838,0.1,1.89438
hsa-miR-1-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1-5p,2.25606,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-100-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-100-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-101-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-101-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-103a-2-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-103a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-103b,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-105-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-105-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-106a-3p,4.99802,0.1,3.00798,0.1,0.1,0.1,0.1,5.41852
hsa-miR-106b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-106b-5p,16.7891,12.2843,9.3155,9.01819,0.1,14.3298,12.6088,6.40085
hsa-miR-107,2.31868,5.13211,10.7819,3.37609,0.1,7.58059,1.99458,1.85771
hsa-miR-10a-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-10a-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-10b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-10b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1178-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1178-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1179,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1180-3p,15.7741,6.45733,3.44272,9.31736,2.88092,6.96254,6.04072,0.1
hsa-miR-1180-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1181,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1182,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1183,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1184,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1185-1-3p,0.1,2.13446,1.93849,0.1,0.1,4.32605,0.1,0.1
hsa-miR-1185-2-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1185-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1193,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1197,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1199-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1199-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1200,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1202,34.0422,48.0045,49.3478,23.2259,23.8295,61.3418,16.1736,14.8422
hsa-miR-1203,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1204,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1205,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1206,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1207-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1207-5p,26.555,27.7429,35.0555,14.7058,8.34376,236.746,7.12932,13.3318
hsa-miR-1208,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-122-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-122-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1224-3p,31.6922,10.8265,8.87503,15.3604,6.53594,9.06136,7.92661,2.67112
hsa-miR-1224-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1225-5p,21.5935,25.9386,32.9156,13.09,12.7056,60.6564,9.16121,9.03731
hsa-miR-1226-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1226-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1227-3p,17.3184,6.45896,4.83529,8.04963,7.4611,5.95338,6.29189,3.65251
hsa-miR-1227-5p,6.86,6.77609,9.69974,0.1,0.1,76.9501,0.1,0.1
hsa-miR-1228-3p,5.88902,5.19214,5.32525,4.79717,5.51849,7.82578,4.46209,4.39556
hsa-miR-1228-5p,21.6176,7.75653,6.21487,13.2969,3.48593,8.52593,8.30158,0.997292
hsa-miR-1229-3p,11.2762,5.47482,4.14135,3.72541,6.28326,5.10279,5.3553,2.41909
hsa-miR-1229-5p,9.00775,8.16824,9.1323,0.1,0.1,40.1188,0.1,4.20233
hsa-miR-1231,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1233-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1233-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1234-3p,27.8172,13.6104,12.8284,16.5732,15.6754,20.4542,16.2468,11.4561
hsa-miR-1236-3p,13.8295,4.39221,2.90605,6.79179,2.48494,1.22366,2.44716,0.1
hsa-miR-1236-5p,0.1,1.88335,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1237-3p,0.1,0.1,0.1,0.1,2.10197,1.95233,0.1,1.78941
hsa-miR-1237-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1238-3p,9.63474,4.42657,5.626,5.4336,5.95646,5.79248,5.0962,3.94709
hsa-miR-1238-5p,17.9773,7.06628,5.96376,9.77368,8.78294,6.85483,7.72054,3.94577
hsa-miR-124-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-124-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1243,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1244,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1245a,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1245b-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1245b-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1246,5.13359,4.67451,3.83054,0.1,2.22544,3.38284,2.37184,3.85361
hsa-miR-1247-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1247-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1248,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1249-3p,5.80889,5.5376,4.98585,2.01585,3.84877,9.64619,1.71369,1.61608
hsa-miR-1249-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1250-3p,190.699,92.33,116.64,211.5,10.81,226.144,82.2726,15.1551
hsa-miR-1250-5p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
hsa-miR-1251-3p,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
