,BP08.RCC,BP146.RCC,CUBM04.RCC,CUBM15.RCC,PT38.RCC,BP39.RCC,BP79.RCC,BP82.RCC,CU14.RCC,CUBM18.RCC,PT76.RCC,BP53.RCC,BP111.RCC,BP252.RCC,CU11.RCC,CUBM17.RCC,PT88.RCC,PT114.RCC,PT128.RCC
hsa-let-7a-5p,4.606442228131607,5.51853513898218,2.3950627995175777,5.749802401680049,5.999323578150824,4.2712762591759255,4.561937059622433,5.248307120087241,2.752748591407134,5.731997786643742,3.6182386555954547,4.356848079236522,0.8875252707415875,5.921245888585589,0.8237493603082727,0.0,1.01435529297707,3.584962500721156,4.85049941375812
hsa-let-7b-5p,5.426264754702098,5.255500733148386,4.933572638261024,5.636044526028037,5.69181329717138,6.731454807698346,4.760220946466509,7.095186009915057,5.057016965365539,6.116447935511657,5.48767927890162,5.4239142676731,5.582556003014061,4.714795011118162,6.548128323585586,8.512345420347337,7.618532333976294,6.344473459456363,6.536674617569758
hsa-let-7c-5p,3.8629472480209217,0.7990873060740036,2.3950627995175777,1.9373443921502325,0.44360665147561484,2.2016338611696504,0.7990873060740036,0.8797057662822882,3.0531113364595623,3.4515408330178317,2.333423733725192,0.7136958148433589,0.8875252707415875,0.0,3.6076262208454875,2.350497247084133,4.245647773636751,1.8875252707415875,2.032100843167024
hsa-let-7d-5p,1.4698859762744636,4.224966365000275,0.3334237337251918,3.7015490569430707,1.3561438102252754,0.0,0.7990873060740036,0.8797057662822882,3.0531113364595623,2.6016965164809576,1.2141248053528473,0.0,3.4515408330178317,3.1076878693143732,2.782408564927373,2.608809242675524,4.391630261517429,2.0214797274104512,0.04264433740849372
hsa-let-7e-5p,0.0,3.0908534304511135,2.3950627995175777,0.02856915219677092,1.9745293124838819,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,4.0435194936627425,2.759155833800272,0.8237493603082727,0.0,4.860962797858116,0.0,0.04264433740849372
hsa-let-7f-5p,5.826294245499635,5.646162657157894,6.150559676575382,5.544423562189419,6.1174872663259245,5.167117030227439,6.43028527297778,5.032541697270038,6.458611672584599,6.335390354693925,5.268284666520996,5.482848283068465,6.012568673503056,5.5447326559326235,5.675533686225485,5.7540857821979134,7.065766162869553,4.512226886513957,5.329482431025636
hsa-let-7g-5p,4.045268215138534,4.671293372481576,3.683696454306516,5.017476563020462,4.525442506018121,2.963474123974886,2.636914580355878,4.37016428054021,4.143230134776893,3.8257856274647914,3.114367024952,2.114367024952,3.6769443591069124,5.151371776253954,3.8032270364349277,3.7092906357233577,1.5008020530571577,3.349082146391089,4.798050514767515
hsa-let-7i-5p,9.717282283888874,9.2740286490558,0.3334237337251918,8.762382038710392,9.917938901014068,9.464790773269462,3.277984747299765,9.28267146276832,5.18626283566979,9.717899149762896,8.397888508130764,9.407820089595125,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,3.823749360308273,8.990699644125863
hsa-miR-1-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1-5p,5.2141248053528475,4.718635616271338,4.808899839257769,4.178714641175443,4.761817142507141,3.8904466926799057,5.685099172006606,3.228049047884462,5.785550551739256,4.580748491763774,3.5084286525318573,4.477677327565307,5.05006629830629,4.859969548221026,5.460742563789644,4.006298023900369,4.391630261517429,2.9392265777282085,3.625270489374693
hsa-miR-100-5p,4.045268215138534,4.087462841250339,3.1795110502715103,3.8104431038451745,3.8914191868460786,1.9855004303048849,4.664482840364682,3.8728287595348854,2.372952097911829,3.8257856274647914,3.6182386555954547,2.114367024952,4.578334948681608,4.608809242675524,4.813011548605618,4.396433531250992,5.133810091106031,2.9392265777282085,3.740927560318628
hsa-miR-101-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,4.009884588931844,2.942983598187102,0.0,0.0,0.8875252707415875,0.0,3.1127001327493624,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-103a-3p,2.7441610955704103,3.4685833170068276,2.7070829917717063,3.4554916206284685,3.752748591407134,1.9855004303048849,4.451540833017832,0.8797057662822882,4.482848283068465,2.942983598187102,4.4154882710497,2.6158870739160567,3.4515408330178317,4.004501392234941,4.901108243014512,4.326249700837456,4.75702324650746,1.1763227726404628,3.4995270242150958
hsa-miR-105-5p,3.8629472480209217,3.0908534304511135,4.261530815243406,0.8399595874895318,0.44360665147561484,2.8399595874895316,1.4594316186372973,3.795974694206668,2.752748591407134,2.1505596765753814,2.776103988073164,2.8135246892978105,1.8278190246173196,2.759155833800272,0.8237493603082727,4.175524601089875,3.4462562298895643,3.399171093819823,2.356143810225275
hsa-miR-106a-5p+hsa-miR-17-5p,3.114367024952,3.76659516172927,0.3334237337251918,3.583759753639499,0.44360665147561484,0.0,0.7990873060740036,3.944858445807539,0.6415460290875237,0.6959938131099002,0.0,0.7136958148433589,0.8875252707415875,2.759155833800272,0.8237493603082727,0.0,1.01435529297707,3.541019153133559,0.04264433740849372
hsa-miR-106b-5p,0.0,2.771885578515366,0.3334237337251918,0.02856915219677092,0.44360665147561484,1.9855004303048849,0.7990873060740036,1.7398481026993275,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,3.1076878693143732,0.8237493603082727,2.035623909730721,1.01435529297707,2.257010618206024,0.04264433740849372
hsa-miR-107,3.9569859246125763,4.622930350920177,4.742545233866053,3.3146965256562866,4.2433644256936605,2.5558161550616396,5.01435529297707,3.228049047884462,3.699329525673156,2.1505596765753814,3.816599706534912,4.078951341394822,5.637204481902295,4.608809242675524,5.675533686225485,3.1842802944193824,4.523561956057013,2.6392321632492775,3.8489984304000227
hsa-miR-10a-5p,2.2418401835646704,3.0908534304511135,4.1626934322112366,1.4905701304462013,0.44360665147561484,0.0,0.7990873060740036,2.4854268271702415,3.0531113364595623,0.6959938131099002,0.0,0.0,4.1969217338203295,4.1626934322112366,3.8032270364349277,3.4698859762744636,4.245647773636751,1.5753123306874368,2.6205864104518777
hsa-miR-10b-5p,3.8629472480209217,3.0908534304511135,4.872828759534886,4.006298023900369,4.4376272483189485,3.18269229751619,4.20163386116965,1.7398481026993275,3.0531113364595623,4.12350066435096,2.0461417816447205,2.8135246892978105,4.578334948681608,4.434294617959925,4.268284666520996,0.0,3.9001422603598166,0.6229303509201767,0.04264433740849372
hsa-miR-1178-3p,0.0,2.9411063109464313,2.3950627995175777,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,1.6915341649192002,0.0,0.8875252707415875,2.944858445807539,2.3533232911628965,0.0,1.01435529297707,0.0,2.032100843167024
hsa-miR-1180-3p,3.114367024952,0.7990873060740036,0.3334237337251918,4.006298023900369,1.3561438102252754,3.951401291674311,0.7990873060740036,4.013462259806563,3.303050084681673,2.6016965164809576,4.14649230697719,2.985500430304885,0.8875252707415875,0.0,0.8237493603082727,1.0772429989324603,1.01435529297707,2.9392265777282085,4.129283016944966
hsa-miR-1183,3.7623488156441294,3.228049047884462,0.3334237337251918,3.158660175346498,0.44360665147561484,3.8268026842858265,2.992768430768924,2.277984747299765,3.303050084681673,1.4956951626240689,1.2141248053528473,0.0,4.335569005556748,0.0,3.3812833725037836,0.0,4.957450336347116,2.720278465233327,2.6205864104518777
hsa-miR-1185-1-3p,3.114367024952,3.853995647176393,4.261530815243406,1.4905701304462013,0.44360665147561484,1.7311832415722,1.4594316186372973,2.4854268271702415,4.37851162325373,4.12350066435096,2.776103988073164,2.3868109464722167,4.0435194936627425,1.0908534304511135,3.975446765640962,2.350497247084133,4.083213368248981,2.0214797274104512,2.032100843167024
hsa-miR-1185-2-3p,4.822220271621528,5.43596189543763,5.8359240742543745,4.971313624068879,5.397118409042582,4.363171077119244,5.0895828931247085,3.944858445807539,4.838447592548458,4.252476214135217,4.4154882710497,5.195347598322219,5.202809492125013,4.370861740085285,5.9886846867721655,5.322288723570877,5.43229133824778,3.859969548221026,4.211790976252541
hsa-miR-1185-5p,2.9411063109464313,1.372952097911829,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.48542682717024166,3.899175630480513,0.0,2.752748591407134,0.6959938131099002,0.0,0.0,0.8875252707415875,3.1076878693143732,0.8237493603082727,0.0,1.01435529297707,1.7398481026993275,0.04264433740849372
hsa-miR-1193,0.0,2.097610796626422,0.3334237337251918,1.4905701304462013,0.44360665147561484,0.0,0.7990873060740036,0.0,4.143230134776893,1.4956951626240689,0.0,0.0,0.8875252707415875,0.0,1.7398481026993275,0.0,4.391630261517429,0.0,0.04264433740849372
hsa-miR-1197,2.5160151470036647,4.718635616271338,4.872828759534886,3.158660175346498,3.426264754702098,2.5558161550616396,3.5160151470036647,3.228049047884462,0.6415460290875237,2.1505596765753814,3.258518924711301,2.985500430304885,4.967168607532628,3.918386234446348,4.129283016944966,4.526694845541976,3.4462562298895643,1.5753123306874368,1.6088092426755238
hsa-miR-1200,3.269033146455237,3.575312330687437,3.8196681834964554,2.7845039829295666,0.44360665147561484,0.0,0.7990873060740036,0.0,4.143230134776893,0.6959938131099002,3.114367024952,0.0,0.8875252707415875,2.2957230245399685,2.3533232911628965,0.0,1.5008020530571577,1.3895668117627256,0.04264433740849372
hsa-miR-1202,2.5160151470036647,0.0,0.3334237337251918,1.9373443921502325,0.44360665147561484,0.0,2.1667154449664223,0.0,0.6415460290875237,3.218781167784069,0.0,0.0,1.8278190246173196,0.0,0.8237493603082727,2.035623909730721,3.6915341649192004,2.144046369616707,0.04264433740849372
hsa-miR-1203,4.353323291162897,3.76659516172927,5.1026581313637385,3.8104431038451745,2.7355221772965375,3.2809563138310565,4.33199177823206,3.1076878693143732,4.987775616142913,3.218781167784069,3.816599706534912,2.985500430304885,5.466627120041501,2.944858445807539,5.275379596253622,2.8257856274647914,5.048323386537814,2.257010618206024,3.625270489374693
hsa-miR-1204,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1205,1.4698859762744636,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,2.2016338611696504,0.7990873060740036,0.11103131238874395,0.6415460290875237,0.6959938131099002,2.0461417816447205,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1206,5.5219929564016725,5.46401472450489,5.048323386537814,4.257764968571387,5.572889668420581,3.8904466926799057,6.620733018352099,4.611172380044005,5.976363635732762,5.001802242633985,4.69265037003553,4.96624587322494,5.882887553224962,5.188638294561388,5.624685810525398,5.001351892999959,6.349082146391089,3.187451054027326,4.90159099190337
hsa-miR-122-5p,4.871350840634026,4.224966365000275,3.683696454306516,5.188638294561388,8.209258393665563,6.7742599514327635,5.824513297334801,6.041987621651359,3.8629472480209217,7.137605984247893,7.615225000357386,10.182543333151754,5.340562269026414,8.890446692679905,4.5109619192773796,7.574479999326676,9.905672807841277,10.067407469638415,7.22486992494269
hsa-miR-1224-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,1.613531652917927,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1224-5p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,4.813524689297811,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1226-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1228-3p,1.9068905956085185,4.28909670241999,3.8196681834964554,0.02856915219677092,0.44360665147561484,0.0,4.561937059622433,0.0,2.752748591407134,0.6959938131099002,2.333423733725192,1.3448284969974411,3.6769443591069124,2.5459683691052923,0.8237493603082727,3.016139702655253,4.245647773636751,1.3895668117627256,0.04264433740849372
hsa-miR-1233-3p,0.0,0.0,0.5558161550616397,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,3.3348542693316325,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1234-3p,4.045268215138534,2.097610796626422,4.521678951603199,4.471837762422287,4.2433644256936605,1.9855004303048849,0.7990873060740036,3.228049047884462,4.143230134776893,4.580748491763774,3.9068905956085187,2.985500430304885,3.4515408330178317,3.7300964655954685,5.275379596253622,3.9136075118230993,4.523561956057013,3.187451054027326,2.356143810225275
hsa-miR-1236-3p,4.045268215138534,3.4685833170068276,4.742545233866053,4.178714641175443,3.229587922740652,3.18269229751619,4.451540833017832,2.669026765509631,5.057016965365539,3.982765462583646,3.5084286525318573,2.8135246892978105,5.128458384146928,3.512226886513957,1.7398481026993275,4.093391153253013,1.5008020530571577,2.144046369616707,0.04264433740849372
hsa-miR-124-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1244,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1245a,2.9411063109464313,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.7136958148433589,0.8875252707415875,0.2630344058337938,0.8237493603082727,0.15055967657538138,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1245b-3p,0.0,0.0,0.3334237337251918,0.02856915219677092,0.44360665147561484,0.0,0.7990873060740036,0.0,0.6415460290875237,0.6959938131099002,0.0,0.0,0.8875252707415875,0.0,0.8237493603082727,0.0,1.01435529297707,0.0,0.04264433740849372
hsa-miR-1245b-5p,4.606442228131607,5.15623479785027,5.048323386537814,4.715344295358907,5.0259146987507926,3.5397791916984938,5.475409193401062,4.260778431893426,5.305240965954483,5.073391816052921,4.69265037003553,4.224194663970433,5.836934011321092,4.992315251861196,6.10454633862346,4.809414444235898,5.133810091106031,3.0053999877425897,4.129283016944966
hsa-miR-1246,4.718087583960517,5.012121672712217,4.992315251861196,5.2671612180222604,5.69181329717138,6.956056652412403,4.93451650158608,6.881297536911116,5.864928972289788,6.364047083607321,6.388878338811989,5.746850183098051,4.967168607532628,10.83957386435514,5.062639828286463,7.354734239970604,8.442280035252585,9.654027319096475,7.1430260038899736
